id,Exited
23887,0.5857142857142857
23888,0.014285714285714285
23889,0.3
23890,0.0
23891,0.014285714285714285
23892,0.17142857142857143
23893,0.014285714285714285
23894,0.014285714285714285
23895,0.05714285714285714
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.014285714285714285
23902,0.7142857142857143
23903,0.0
23904,0.0
23905,0.15714285714285714
23906,0.0
23907,0.6
23908,0.1
23909,0.0
23910,0.3142857142857143
23911,0.15714285714285714
23912,0.18571428571428572
23913,0.014285714285714285
23914,0.2
23915,0.14285714285714285
23916,0.0
23917,0.02857142857142857
23918,0.014285714285714285
23919,0.05714285714285714
23920,0.0
23921,0.9714285714285714
23922,0.8857142857142857
23923,0.0
23924,0.12857142857142856
23925,0.11428571428571428
23926,0.14285714285714285
23927,0.24285714285714285
23928,0.014285714285714285
23929,0.8142857142857143
23930,0.0
23931,0.22857142857142856
23932,0.35714285714285715
23933,0.02857142857142857
23934,0.014285714285714285
23935,0.12857142857142856
23936,0.4857142857142857
23937,0.22857142857142856
23938,0.05714285714285714
23939,0.0
23940,0.05714285714285714
23941,0.12857142857142856
23942,0.0
23943,0.0
23944,0.21428571428571427
23945,0.2
23946,0.18571428571428572
23947,0.04285714285714286
23948,0.05714285714285714
23949,0.014285714285714285
23950,0.8857142857142857
23951,0.6142857142857143
23952,0.0
23953,0.05714285714285714
23954,0.04285714285714286
23955,0.7142857142857143
23956,0.22857142857142856
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7
23962,0.7
23963,0.8428571428571429
23964,0.014285714285714285
23965,0.4142857142857143
23966,0.11428571428571428
23967,0.5714285714285714
23968,0.7285714285714285
23969,0.35714285714285715
23970,0.0
23971,0.014285714285714285
23972,0.4142857142857143
23973,0.24285714285714285
23974,0.2
23975,0.0
23976,0.0
23977,0.07142857142857142
23978,0.45714285714285713
23979,0.6428571428571429
23980,0.02857142857142857
23981,0.9714285714285714
23982,0.15714285714285714
23983,0.0
23984,0.0
23985,0.02857142857142857
23986,0.02857142857142857
23987,0.05714285714285714
23988,0.0
23989,0.05714285714285714
23990,0.014285714285714285
23991,0.04285714285714286
23992,0.0
23993,0.014285714285714285
23994,0.05714285714285714
23995,0.9857142857142858
23996,0.07142857142857142
23997,0.05714285714285714
23998,0.0
23999,0.05714285714285714
24000,0.37142857142857144
24001,0.07142857142857142
24002,0.45714285714285713
24003,0.014285714285714285
24004,0.07142857142857142
24005,0.7571428571428571
24006,0.2
24007,0.5285714285714286
24008,0.014285714285714285
24009,0.02857142857142857
24010,0.2714285714285714
24011,0.014285714285714285
24012,0.0
24013,0.24285714285714285
24014,0.0
24015,0.9428571428571428
24016,0.0
24017,0.12857142857142856
24018,0.15714285714285714
24019,0.014285714285714285
24020,0.12857142857142856
24021,0.05714285714285714
24022,0.05714285714285714
24023,0.08571428571428572
24024,0.4142857142857143
24025,0.08571428571428572
24026,0.0
24027,0.2
24028,0.0
24029,0.02857142857142857
24030,0.04285714285714286
24031,1.0
24032,0.6571428571428571
24033,0.12857142857142856
24034,0.0
24035,0.0
24036,0.014285714285714285
24037,0.014285714285714285
24038,0.014285714285714285
24039,0.18571428571428572
24040,0.014285714285714285
24041,0.0
24042,0.15714285714285714
24043,0.24285714285714285
24044,0.0
24045,0.4714285714285714
24046,0.0
24047,0.2857142857142857
24048,0.7
24049,0.0
24050,0.17142857142857143
24051,0.07142857142857142
24052,0.9571428571428572
24053,0.11428571428571428
24054,0.2571428571428571
24055,0.05714285714285714
24056,0.5857142857142857
24057,0.0
24058,0.04285714285714286
24059,0.02857142857142857
24060,0.32857142857142857
24061,0.15714285714285714
24062,0.24285714285714285
24063,0.02857142857142857
24064,0.0
24065,0.07142857142857142
24066,0.0
24067,0.0
24068,0.07142857142857142
24069,0.6142857142857143
24070,0.8142857142857143
24071,0.014285714285714285
24072,0.02857142857142857
24073,0.0
24074,0.04285714285714286
24075,0.0
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.02857142857142857
24081,0.6142857142857143
24082,0.07142857142857142
24083,0.0
24084,0.05714285714285714
24085,0.08571428571428572
24086,0.5571428571428572
24087,0.21428571428571427
24088,0.0
24089,0.0
24090,0.2857142857142857
24091,0.07142857142857142
24092,0.17142857142857143
24093,0.9571428571428572
24094,0.6714285714285714
24095,0.45714285714285713
24096,0.0
24097,0.5857142857142857
24098,0.17142857142857143
24099,0.08571428571428572
24100,0.014285714285714285
24101,0.0
24102,0.05714285714285714
24103,0.2
24104,0.2
24105,0.0
24106,0.0
24107,0.9571428571428572
24108,0.07142857142857142
24109,0.0
24110,0.12857142857142856
24111,0.04285714285714286
24112,0.02857142857142857
24113,0.8285714285714286
24114,0.5142857142857142
24115,0.37142857142857144
24116,0.4714285714285714
24117,0.02857142857142857
24118,0.02857142857142857
24119,0.0
24120,0.9142857142857143
24121,0.05714285714285714
24122,0.0
24123,0.0
24124,0.05714285714285714
24125,0.0
24126,0.014285714285714285
24127,0.0
24128,0.0
24129,0.1
24130,0.0
24131,0.0
24132,0.014285714285714285
24133,0.2
24134,0.02857142857142857
24135,0.05714285714285714
24136,0.2571428571428571
24137,0.4
24138,0.0
24139,0.9142857142857143
24140,0.02857142857142857
24141,0.9714285714285714
24142,0.0
24143,0.0
24144,0.014285714285714285
24145,0.9142857142857143
24146,0.18571428571428572
24147,0.35714285714285715
24148,0.02857142857142857
24149,0.0
24150,0.05714285714285714
24151,0.0
24152,0.5142857142857142
24153,0.0
24154,0.45714285714285713
24155,0.0
24156,0.45714285714285713
24157,0.6142857142857143
24158,0.0
24159,0.0
24160,0.07142857142857142
24161,0.0
24162,0.5857142857142857
24163,0.24285714285714285
24164,0.014285714285714285
24165,0.9142857142857143
24166,0.2
24167,0.11428571428571428
24168,0.014285714285714285
24169,0.04285714285714286
24170,0.24285714285714285
24171,0.02857142857142857
24172,0.9571428571428572
24173,0.0
24174,0.7
24175,0.44285714285714284
24176,0.12857142857142856
24177,0.22857142857142856
24178,0.6285714285714286
24179,0.15714285714285714
24180,0.24285714285714285
24181,0.7285714285714285
24182,0.0
24183,1.0
24184,0.04285714285714286
24185,0.0
24186,0.8857142857142857
24187,0.34285714285714286
24188,0.0
24189,0.05714285714285714
24190,0.02857142857142857
24191,0.0
24192,0.02857142857142857
24193,0.8428571428571429
24194,0.014285714285714285
24195,0.08571428571428572
24196,0.15714285714285714
24197,0.8857142857142857
24198,0.05714285714285714
24199,0.2857142857142857
24200,0.2
24201,0.05714285714285714
24202,0.04285714285714286
24203,0.22857142857142856
24204,0.0
24205,0.014285714285714285
24206,0.24285714285714285
24207,0.21428571428571427
24208,0.21428571428571427
24209,0.0
24210,0.0
24211,0.9857142857142858
24212,0.12857142857142856
24213,0.0
24214,0.02857142857142857
24215,0.07142857142857142
24216,0.0
24217,0.05714285714285714
24218,0.05714285714285714
24219,0.18571428571428572
24220,0.014285714285714285
24221,0.9428571428571428
24222,0.014285714285714285
24223,0.0
24224,0.15714285714285714
24225,0.4857142857142857
24226,0.08571428571428572
24227,0.17142857142857143
24228,0.17142857142857143
24229,0.0
24230,0.17142857142857143
24231,0.05714285714285714
24232,0.7142857142857143
24233,0.014285714285714285
24234,0.014285714285714285
24235,0.4
24236,0.014285714285714285
24237,0.0
24238,0.05714285714285714
24239,0.04285714285714286
24240,0.15714285714285714
24241,0.014285714285714285
24242,0.4142857142857143
24243,0.21428571428571427
24244,0.0
24245,0.04285714285714286
24246,0.0
24247,0.0
24248,0.0
24249,0.2
24250,0.42857142857142855
24251,0.0
24252,0.6285714285714286
24253,1.0
24254,0.05714285714285714
24255,0.22857142857142856
24256,0.04285714285714286
24257,0.9571428571428572
24258,0.22857142857142856
24259,0.0
24260,0.02857142857142857
24261,0.22857142857142856
24262,0.7142857142857143
24263,0.05714285714285714
24264,0.04285714285714286
24265,0.8857142857142857
24266,0.17142857142857143
24267,0.5428571428571428
24268,0.04285714285714286
24269,0.02857142857142857
24270,0.05714285714285714
24271,0.11428571428571428
24272,0.02857142857142857
24273,0.014285714285714285
24274,0.0
24275,0.24285714285714285
24276,0.02857142857142857
24277,0.07142857142857142
24278,0.11428571428571428
24279,0.17142857142857143
24280,0.7857142857142857
24281,0.35714285714285715
24282,0.0
24283,0.02857142857142857
24284,0.0
24285,0.0
24286,0.2
24287,0.9857142857142858
24288,0.15714285714285714
24289,0.9714285714285714
24290,0.9142857142857143
24291,0.3
24292,0.15714285714285714
24293,0.0
24294,0.014285714285714285
24295,0.0
24296,0.07142857142857142
24297,0.02857142857142857
24298,0.02857142857142857
24299,0.0
24300,0.0
24301,0.24285714285714285
24302,0.014285714285714285
24303,0.0
24304,0.0
24305,0.014285714285714285
24306,0.07142857142857142
24307,0.0
24308,0.0
24309,0.014285714285714285
24310,0.9857142857142858
24311,0.014285714285714285
24312,0.08571428571428572
24313,0.08571428571428572
24314,0.15714285714285714
24315,0.08571428571428572
24316,0.014285714285714285
24317,0.014285714285714285
24318,0.17142857142857143
24319,0.07142857142857142
24320,0.04285714285714286
24321,0.05714285714285714
24322,0.9714285714285714
24323,0.02857142857142857
24324,0.11428571428571428
24325,0.014285714285714285
24326,0.0
24327,0.0
24328,0.02857142857142857
24329,0.04285714285714286
24330,0.07142857142857142
24331,0.0
24332,0.05714285714285714
24333,0.05714285714285714
24334,0.02857142857142857
24335,0.15714285714285714
24336,0.0
24337,0.02857142857142857
24338,0.0
24339,0.8285714285714286
24340,0.014285714285714285
24341,0.8571428571428571
24342,0.9714285714285714
24343,0.24285714285714285
24344,0.5142857142857142
24345,0.0
24346,0.05714285714285714
24347,0.0
24348,0.5428571428571428
24349,0.014285714285714285
24350,0.12857142857142856
24351,0.24285714285714285
24352,0.2571428571428571
24353,0.18571428571428572
24354,0.1
24355,0.15714285714285714
24356,0.4857142857142857
24357,0.014285714285714285
24358,0.7285714285714285
24359,0.11428571428571428
24360,0.02857142857142857
24361,0.4142857142857143
24362,0.0
24363,0.42857142857142855
24364,0.0
24365,0.07142857142857142
24366,0.14285714285714285
24367,0.0
24368,0.42857142857142855
24369,0.18571428571428572
24370,0.17142857142857143
24371,0.07142857142857142
24372,0.0
24373,0.6285714285714286
24374,0.7142857142857143
24375,0.0
24376,0.2
24377,0.0
24378,0.0
24379,0.11428571428571428
24380,0.4714285714285714
24381,0.014285714285714285
24382,0.02857142857142857
24383,0.08571428571428572
24384,0.02857142857142857
24385,0.0
24386,0.0
24387,0.014285714285714285
24388,0.02857142857142857
24389,0.0
24390,0.07142857142857142
24391,0.2857142857142857
24392,0.02857142857142857
24393,0.11428571428571428
24394,0.0
24395,0.4142857142857143
24396,0.12857142857142856
24397,0.5714285714285714
24398,0.0
24399,0.18571428571428572
24400,0.9857142857142858
24401,0.0
24402,0.7
24403,0.2
24404,0.7
24405,0.08571428571428572
24406,0.0
24407,0.0
24408,0.7
24409,0.4142857142857143
24410,0.11428571428571428
24411,0.45714285714285713
24412,0.15714285714285714
24413,0.04285714285714286
24414,0.02857142857142857
24415,0.7142857142857143
24416,0.07142857142857142
24417,0.1
24418,0.14285714285714285
24419,0.1
24420,0.02857142857142857
24421,0.3
24422,0.0
24423,0.04285714285714286
24424,0.2714285714285714
24425,0.0
24426,0.45714285714285713
24427,0.9714285714285714
24428,0.2
24429,0.0
24430,0.35714285714285715
24431,0.9857142857142858
24432,0.17142857142857143
24433,0.32857142857142857
24434,0.22857142857142856
24435,0.02857142857142857
24436,0.21428571428571427
24437,0.6285714285714286
24438,0.2
24439,0.02857142857142857
24440,0.02857142857142857
24441,0.04285714285714286
24442,0.04285714285714286
24443,0.1
24444,0.07142857142857142
24445,0.07142857142857142
24446,0.5428571428571428
24447,0.014285714285714285
24448,0.014285714285714285
24449,0.5428571428571428
24450,0.014285714285714285
24451,0.07142857142857142
24452,0.11428571428571428
24453,0.014285714285714285
24454,0.14285714285714285
24455,0.02857142857142857
24456,0.02857142857142857
24457,0.0
24458,0.0
24459,0.4142857142857143
24460,0.02857142857142857
24461,0.38571428571428573
24462,0.0
24463,0.08571428571428572
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.18571428571428572
24469,0.24285714285714285
24470,0.014285714285714285
24471,0.0
24472,0.11428571428571428
24473,0.014285714285714285
24474,0.37142857142857144
24475,0.11428571428571428
24476,0.9857142857142858
24477,0.0
24478,0.1
24479,0.05714285714285714
24480,0.014285714285714285
24481,0.0
24482,0.0
24483,0.5714285714285714
24484,0.0
24485,0.17142857142857143
24486,0.04285714285714286
24487,0.4142857142857143
24488,0.3142857142857143
24489,0.014285714285714285
24490,0.05714285714285714
24491,0.17142857142857143
24492,0.0
24493,0.0
24494,0.05714285714285714
24495,0.0
24496,0.05714285714285714
24497,0.014285714285714285
24498,0.0
24499,0.014285714285714285
24500,0.7
24501,0.7
24502,0.02857142857142857
24503,0.02857142857142857
24504,0.0
24505,0.14285714285714285
24506,0.0
24507,0.9571428571428572
24508,0.02857142857142857
24509,0.07142857142857142
24510,0.014285714285714285
24511,0.0
24512,0.014285714285714285
24513,0.0
24514,0.17142857142857143
24515,0.38571428571428573
24516,0.2857142857142857
24517,0.8857142857142857
24518,0.05714285714285714
24519,0.12857142857142856
24520,0.02857142857142857
24521,0.12857142857142856
24522,0.0
24523,0.014285714285714285
24524,0.7428571428571429
24525,0.12857142857142856
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.5
24532,0.04285714285714286
24533,0.0
24534,0.0
24535,0.08571428571428572
24536,0.014285714285714285
24537,0.0
24538,0.0
24539,0.08571428571428572
24540,0.0
24541,0.4714285714285714
24542,0.0
24543,0.0
24544,0.0
24545,0.45714285714285713
24546,0.0
24547,0.07142857142857142
24548,0.0
24549,0.12857142857142856
24550,0.02857142857142857
24551,0.07142857142857142
24552,0.0
24553,0.014285714285714285
24554,0.0
24555,0.5428571428571428
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.11428571428571428
24562,0.42857142857142855
24563,0.7
24564,0.02857142857142857
24565,0.11428571428571428
24566,0.02857142857142857
24567,0.07142857142857142
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.3
24574,0.2
24575,0.45714285714285713
24576,0.6428571428571429
24577,0.2
24578,0.014285714285714285
24579,0.0
24580,0.24285714285714285
24581,0.05714285714285714
24582,0.0
24583,0.3
24584,0.0
24585,0.014285714285714285
24586,0.9571428571428572
24587,0.05714285714285714
24588,0.15714285714285714
24589,0.0
24590,0.7428571428571429
24591,0.0
24592,0.07142857142857142
24593,0.014285714285714285
24594,0.1
24595,0.44285714285714284
24596,0.2714285714285714
24597,0.11428571428571428
24598,0.014285714285714285
24599,0.9714285714285714
24600,0.24285714285714285
24601,0.5571428571428572
24602,0.0
24603,0.0
24604,0.6857142857142857
24605,0.0
24606,0.014285714285714285
24607,0.02857142857142857
24608,0.014285714285714285
24609,0.05714285714285714
24610,0.0
24611,0.04285714285714286
24612,0.04285714285714286
24613,0.22857142857142856
24614,0.02857142857142857
24615,0.9142857142857143
24616,0.05714285714285714
24617,0.2571428571428571
24618,0.0
24619,0.0
24620,0.22857142857142856
24621,0.4142857142857143
24622,0.0
24623,0.04285714285714286
24624,0.6285714285714286
24625,0.02857142857142857
24626,0.014285714285714285
24627,0.38571428571428573
24628,0.07142857142857142
24629,0.07142857142857142
24630,0.9857142857142858
24631,0.5428571428571428
24632,0.4714285714285714
24633,0.0
24634,0.45714285714285713
24635,0.08571428571428572
24636,0.0
24637,0.21428571428571427
24638,0.0
24639,0.0
24640,0.0
24641,0.05714285714285714
24642,0.0
24643,0.0
24644,0.2714285714285714
24645,0.12857142857142856
24646,0.4142857142857143
24647,0.2571428571428571
24648,0.9714285714285714
24649,0.2
24650,0.014285714285714285
24651,0.4142857142857143
24652,0.24285714285714285
24653,0.2
24654,0.014285714285714285
24655,0.2
24656,0.22857142857142856
24657,0.0
24658,0.05714285714285714
24659,0.24285714285714285
24660,0.18571428571428572
24661,0.014285714285714285
24662,0.2714285714285714
24663,0.0
24664,0.4857142857142857
24665,0.05714285714285714
24666,0.9571428571428572
24667,0.4142857142857143
24668,0.44285714285714284
24669,0.05714285714285714
24670,0.11428571428571428
24671,0.22857142857142856
24672,0.04285714285714286
24673,1.0
24674,0.0
24675,0.07142857142857142
24676,0.0
24677,0.014285714285714285
24678,0.6857142857142857
24679,0.45714285714285713
24680,0.0
24681,0.9714285714285714
24682,0.05714285714285714
24683,0.3
24684,0.2571428571428571
24685,0.0
24686,0.0
24687,0.7428571428571429
24688,0.4142857142857143
24689,0.05714285714285714
24690,0.9142857142857143
24691,0.21428571428571427
24692,0.04285714285714286
24693,0.12857142857142856
24694,0.6428571428571429
24695,0.11428571428571428
24696,0.02857142857142857
24697,0.0
24698,0.12857142857142856
24699,0.014285714285714285
24700,0.02857142857142857
